test	n	mean	sd	se	t	p_t	p_signflip	dz	ci_lo_boot	ci_hi_boot	wilcoxon_stat	wilcoxon_p	analysis	set_name	measure	quantity	q_fdr_within_set_measure
cond_passive	33	1.2730794594143375	0.7522177878374795	0.13094430927492887	9.722296955581303	4.495163111713599e-11	4.999750012499375e-05	1.6924346645328106	1.0236328825693237	1.532827562906525	1.0	4.656612873077393e-10	condition_level_or_paired	fd_bad_run_exclude	signature_dot	cond_passive	3.1466141781995195e-10
cond_up	28	0.652232253591397	0.8292684823956745	0.15671701246592137	4.161847162146656	0.000288058046994283	0.00039998000099995	0.7865151846928544	0.3444056168148693	0.964269769151828	43.0	9.319186210632324e-05	condition_level_or_paired	fd_bad_run_exclude	signature_dot	cond_up	0.0005041015822399952
cond_down	30	0.8218576387812694	0.7829355573410919	0.14294382194286515	5.749514932584963	3.173261643410732e-06	4.999750012499375e-05	1.0497130077631929	0.5531386581963549	1.1070404312728592	23.0	1.1920928955078125e-06	condition_level_or_paired	fd_bad_run_exclude	signature_dot	cond_down	1.1106415751937561e-05
paired_up_minus_down	26	-0.05325798482562483	0.86360089920808	0.1693660706545491	-0.31445486465972017	0.7557849078931228	0.7553122343882805	-0.06166967273246504	-0.382668158542723	0.25829946253663644	163.0	0.7643943428993225	condition_level_or_paired	fd_bad_run_exclude	signature_dot	paired_up_minus_down	0.7557849078931228
paired_up_minus_passive	28	-0.608901365593608	1.0488636380001366	0.19821659609763123	-3.0718990113910274	0.004813656284695947	0.00024998750062496874	-0.5805343454889879	-1.0448015692344468	-0.27864293203955254	53.0	0.0003059804439544678	condition_level_or_paired	fd_bad_run_exclude	signature_dot	paired_up_minus_passive	0.005615932332145272
paired_down_minus_passive	30	-0.4036880606164535	0.6019623046822151	0.10990277768074896	-3.6731379236756565	0.000964100923975717	0.0011499425028748563	-0.6706201658749487	-0.6139512610497574	-0.18252698857647687	77.0	0.0008718203753232956	condition_level_or_paired	fd_bad_run_exclude	signature_dot	paired_down_minus_passive	0.0013497412935660038
paired_regulation_mean_minus_passive	26	-0.413936134105405	0.4709465168664102	0.09236021074462998	-4.481758224327916	0.00014278368410282897	0.0002999850007499625	-0.8789451015789614	-0.5956944333022245	-0.23831890900529779	35.0	0.000125885009765625	condition_level_or_paired	fd_bad_run_exclude	signature_dot	paired_regulation_mean_minus_passive	0.0003331619295732676
cond_passive	33	0.013653162199510733	0.0080671723911302	0.0014043144600384672	9.72229695558126	4.495163111714067e-11	4.999750012499375e-05	1.6924346645328032	0.01097380719306151	0.01638514152169301	1.0	4.656612873077393e-10	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	cond_passive	3.1466141781998467e-10
cond_up	28	0.0069948758376263435	0.0088935038684065	0.0016807142514138932	4.16184716214665	0.0002880580469942878	0.000199990000499975	0.7865151846928533	0.003670921196387332	0.01014359938624351	43.0	9.319186210632324e-05	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	cond_up	0.0005041015822400037
cond_down	30	0.008814026150692595	0.008396605629832292	0.001533003436644673	5.74951493258495	3.1732616434108415e-06	4.999750012499375e-05	1.0497130077631907	0.005889287151071748	0.011947021002421402	23.0	1.1920928955078125e-06	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	cond_down	1.1106415751937946e-05
