quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
down_minus_passive	33	-0.03292171976685113	0.5500330253234786	0.09574845974653215	-0.34383550246136996	0.7332191080910743	-0.05985407830282485	0.7643533307127655	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9973586328735641
ec_down	33	0.021121354827549434	0.49762967430747346	0.08662620723744233	0.24382176596576396	0.8089253086394823	0.042443921490298936	0.8050345461815596	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9792291862505225
ec_passive	33	0.05404307459440056	0.13645270449022417	0.023753366946473748	2.275175334771789	0.02973401718288777	0.39605718916529314	0.05281969252973795	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.31189534070085595
ec_up	33	-0.017839151681281824	0.5308728226603758	0.09241309657930309	-0.19303705147433717	0.8481499468150759	-0.033603437433252	0.6979853340890259	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.05240197302126675	0.36038761735827013	0.06273543166518662	-0.835285127245659	0.40975052382012	-0.1454044770055811	0.089798514964059	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9387357493831108
up_minus_down	33	-0.03896050650883124	0.7998127355557665	0.13922952620906226	-0.27982934058347286	0.7814093631810519	-0.04871203567639958	0.6979853340890259	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9814662423118851
up_minus_passive	33	-0.0718822262756824	0.5263766204177789	0.09163040823220907	-0.7844800395685133	0.43852755691002565	-0.1365604464321199	0.2878026426769793	NAc_vmPFC	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.970022226875706
down_minus_passive	33	-0.019051929483996814	0.42614620081512233	0.07418253173232259	-0.2568250104046471	0.798957994393988	-0.04470749580203868	0.5842762389220297	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9973586328735641
ec_down	33	-0.011021589485553061	0.4467992764862459	0.07777777073342743	-0.14170616336289757	0.8882004977898438	-0.0246678767526884	0.7643533307127655	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9792291862505225
ec_passive	33	0.008030339998443744	0.14923226113946433	0.025978002212126528	0.3091207681357107	0.7592334481632321	0.05381101872428928	0.8187158077489585	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9288575304961306
ec_up	33	0.03700726358963355	0.5348860714071143	0.09311171351390247	0.3974501401921683	0.6936743945978672	0.06918718876391615	0.8600672783795744	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	0.004962497053596499	0.32433262623039677	0.05645906332414295	0.08789549031491713	0.9305074969665575	0.015300640923097516	0.6337929000146687	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9980603758643285
up_minus_down	33	0.04802885307518662	0.7835674210749493	0.13640157994397845	0.35211361257628077	0.7270614761703914	0.06129511230737169	0.9297692913096398	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9814662423118851
up_minus_passive	33	0.02897692359118981	0.5794580848438248	0.1008707051341909	0.28726797887098204	0.7757592313182593	0.05000693639299149	0.8050345461815596	NAc_vmPFC	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9762507567438407
down_minus_passive	33	-0.06872260997524986	0.5027929173683968	0.0875250124866174	-0.7851768085809478	0.43812482654749674	-0.13668173834854705	0.31283042044378817	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	-0.04454357064703702	0.49327864201180827	0.0858687897344254	-0.5187399378144396	0.6075111059890224	-0.09030103242534211	0.45800650864839554	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9792291862505225
ec_passive	33	0.02417903932821286	0.1384589761143059	0.024102614008004328	1.0031708311879843	0.32330427933214156	0.1746296268163334	0.4688330565113574	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.6568396853350814
ec_up	33	-0.015191002148033638	0.5971834186313297	0.1039562896909521	-0.14612874500614076	0.8847364287760889	-0.02543774939841687	0.9578276048414409	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.05404632572574817	0.38477930455011483	0.06698147939634758	-0.8068846226274193	0.4256897306062384	-0.14046058373367898	0.41609431407414377	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9387357493831108
up_minus_down	33	0.029352568499003365	0.8199120710906638	0.14272837142524425	0.20565335543240004	0.8383644304715593	0.03579965405309618	0.8187158077489585	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9823479311201173
