quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
down_minus_passive	33	0.2187919922544606	0.4619265836874918	0.08041109691194206	2.7209178913957492	0.010439700815275088	0.47365100858209197	0.012971761636435986	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.2542205007750185
regulation_mean_minus_passive	33	0.15088789224387192	0.3930709611539329	0.0684248715419298	2.2051614982047854	0.034747273320805454	0.38386934461124383	0.03700989973731339	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.7771868029396083
up_minus_down	33	-0.1358082000211773	0.5442081147276551	0.09473447296385967	-1.4335668502952128	0.16139531124838644	-0.24955195695518342	0.1495387339964509	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.6254068310874975
up_minus_passive	33	0.08298379223328327	0.4936746178967177	0.08593772028828542	0.9656271071062515	0.34147223865196497	0.16809410333233785	0.6720237608533353	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9722359707901834
z_down	33	0.21967182801300947	0.427497443503466	0.07441775289213673	2.951873974633556	0.005871361406979104	0.5138553021808385	0.0069678714498877525	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.012134146907756816
z_passive	33	0.0008798357585488556	0.1946384613955925	0.033882207118568326	0.025967486576949795	0.9794445365761311	0.004520359194376467	0.8739403025247157	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9794445365761311
z_up	33	0.08386362799183214	0.4281103856923204	0.07452445243160886	1.125316929618421	0.2688245039826901	0.1958925333152377	0.3959935172460973	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.34365194323560383
down_minus_passive	33	0.03896407491618205	0.5500502115930779	0.0957514514920586	0.4069293395454547	0.6867690308514527	0.070837305567673	0.6720237608533353	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9336248519546813
regulation_mean_minus_passive	33	0.0015816935863001316	0.3826048063506777	0.06660294784690966	0.023748101809783803	0.9812010109877045	0.00413401389644443	0.7914111448917538	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9891782549794744
up_minus_down	33	-0.07476476265976383	0.5793179495388241	0.10084631070877974	-0.741373304926015	0.46387355709335854	-0.12905652710964952	0.3764748873654753	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.8775819283882699
up_minus_passive	33	-0.03580068774358177	0.39752016771558035	0.0691993789910441	-0.517355621763819	0.608465957452707	-0.09006005393214822	0.4797959038987756	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9722359707901834
z_down	33	0.03202916409034024	0.484626316381983	0.08436261317022001	0.3796606445288081	0.7067053887812788	0.06609043505820435	0.7110985529143363	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.8119018282597245
z_passive	33	-0.006934910825841809	0.1370819038738555	0.02386289650030506	-0.29061479714975735	0.7732211329746242	-0.05058954267387037	0.7914111448917538	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.7923919048665571
z_up	33	-0.04273559856942358	0.3614748074453825	0.06292468716712943	-0.679154724375774	0.5019229625497328	-0.11822566245057275	0.6337929000146687	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.5757980277300742
down_minus_passive	33	0.02092672281150016	0.39795094769673994	0.069274368160397	0.30208464353000936	0.7645422566081767	0.0525861866459166	0.6337929000146687	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9336248519546813
regulation_mean_minus_passive	33	0.013330540175516225	0.28386818606285164	0.049415108430217104	0.26976648638424644	0.7890719780696175	0.0469603176051743	0.7242955029942095	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9628283850627372
up_minus_down	33	-0.015192365271967906	0.5707112141447237	0.0993480703859438	-0.1529205873143701	0.8794211067872275	-0.02662005738705417	0.887851148378104	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.949459112801115
up_minus_passive	33	0.005734357539532282	0.4070048922553221	0.07085045760630783	0.0809360691979744	0.9359968900723487	0.014089161208251542	0.3764748873654753	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9751603934578185
z_down	33	-0.015531957485415306	0.37668040899233896	0.06557164264181993	-0.23687003801715678	0.814267451778934	-0.041233780984163686	0.8050345461815596	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.8856944212332265
z_passive	33	-0.03645868029691548	0.165793490972777	0.028860942281253174	-1.2632532902641043	0.21562497600074332	-0.21990417164749806	0.2075101681984961	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.24988314975787076
z_up	33	-0.030724322757383203	0.42946270968146844	0.0747598618217324	-0.4109735091625297	0.683831222427191	-0.07154130513490069	0.8324509984813631	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.7247442015467664
down_minus_passive	33	0.026731147361942192	0.3019507283145933	0.052562874999120164	0.5085556557244946	0.6145521618003773	0.08852817647153287	0.5964904481079429	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9227580678410021
regulation_mean_minus_passive	33	0.04925996345156655	0.28329880450343065	0.0493159918230087	0.9988638904061136	0.32535435172820526	0.1738798846606853	0.33921037591062486	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9628283850627372
up_minus_down	33	0.045057632179248706	0.4818796805118789	0.08388448523618845	0.5371390436787288	0.5948871454502073	0.09350390564587831	0.6212516147643328	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.8995854394612891
up_minus_passive	33	0.07178877954119091	0.4306346434990431	0.07496386931363103	0.957645065529418	0.34542150650822223	0.16670460824490174	0.3959935172460973	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9722359707901834
z_down	33	-0.023307932334739486	0.27121238616462806	0.04721201644968999	-0.4936864401794161	0.6248992387071441	-0.0859397782835456	0.7914111448917538	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.7407317553208684
z_passive	33	-0.05003907969668168	0.14145105007472353	0.02462346722947991	-2.0321703369529325	0.050506662684682214	-0.35375544875946713	0.06000595656223595	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.06390638951939383
z_up	33	0.02174969984450923	0.4494406090245469	0.07823756771029439	0.2779956034043149	0.7828040786577632	0.048392823006612955	0.9859368689358234	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.8088975479463554
