quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target	family	q_fdr_pathway_scores
down_minus_passive	33	-0.020277935018755376	0.37501243805616924	0.06528128617104928	-0.31062401199669026	0.7581007686953768	-0.05407269989193839	0.737572681857273	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.7581007686953768
ec_down	33	-0.002888992863907926	0.3413228173951165	0.05941667597633657	-0.04862259317667827	0.9615222767815167	-0.00846410704668366	0.9157698068302125	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.9615222767815167
ec_passive	33	0.017388942154847445	0.10743787691565485	0.018702533774333976	0.9297639755481041	0.35945453634619395	0.16185113345546473	0.5483312094584107	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.9035121672903129
ec_up	33	-0.0012086663468828915	0.3177236131344653	0.05530858181622269	-0.0218531429878098	0.982700802815103	-0.0038041439065826252	0.9297692913096398	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.982700802815103
regulation_mean_minus_passive	33	-0.019437771760242858	0.2821255952178765	0.04911176230063398	-0.39578648473772926	0.6948891009273703	-0.0688975835220895	0.43676870479248464	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.6948891009273703
up_minus_down	33	0.0016803265170250478	0.4540839624391868	0.07904587178848878	0.021257612560985743	0.9831721572416223	0.003700475365830797	0.9017957032192498	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.9831721572416223
up_minus_passive	33	-0.018597608501730332	0.34878574616730895	0.060715805123564164	-0.30630588631546435	0.7613558878975356	-0.053321010695228495	0.8324509984813631	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	0.7613558878975356
down_minus_passive	33	0.032295214401730034	0.33316387886458027	0.057996387081854194	0.5568487284587164	0.5815047916257069	0.09693492137200424	0.7914111448917538	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.7581007686953768
ec_down	33	0.023904387556267566	0.29556350332419545	0.05145100184473005	0.46460489979197583	0.6453602071735711	0.08087733190131903	0.6979853340890259	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.8604802762314282
ec_passive	33	-0.008390826845462473	0.11489513716777448	0.020000676158874558	-0.4195271589225425	0.6776341254677347	-0.07303030443498972	0.6337929000146687	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.9035121672903129
ec_up	33	0.0758868122629009	0.3000012777983999	0.052223519222859595	1.45311563433824	0.15592859438999895	0.2529549634581778	0.15472633647732437	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.4086157254342333
regulation_mean_minus_passive	33	0.0582864267550467	0.2527061294502811	0.04399049066034207	1.3249778731745896	0.1945624039624081	0.23064904235539851	0.22764195245690644	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.47786362871692356
up_minus_down	33	0.051982424706633334	0.40692628355171406	0.07083677358744603	0.733833884210755	0.46839291259331794	0.1277440824242732	0.3764748873654753	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.9831721572416223
up_minus_passive	33	0.08427763910836339	0.31546331904992825	0.05491511512021595	1.5346892913521033	0.13468920940328127	0.2671551144588852	0.10850553098134696	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	0.5387568376131251
down_minus_passive	33	-0.07783248601163137	0.4413084585009066	0.07682194200926018	-1.013154366785591	0.318586167006062	-0.17636753729131496	0.29599490854889154	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.7581007686953768
ec_down	33	-0.07713699514270689	0.3979077548209317	0.06926684924582233	-1.1136206711085426	0.27373715596643344	-0.1938564760503862	0.29599490854889154	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.8367225383561581
ec_passive	33	0.0006954908689244591	0.12170327773679936	0.0211858213105473	0.032828128715416426	0.9740155589847377	0.005714643696191626	0.9297692913096398	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.9740155589847377
ec_up	33	-0.02255138269936138	0.3542832818584365	0.061672803250208436	-0.36566171003886005	0.717023681767037	-0.06365353335631682	0.6337929000146687	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.9560315756893827
regulation_mean_minus_passive	33	-0.050539679789958575	0.31156515523992584	0.0542365319016394	-0.931838338808513	0.35839772153769267	-0.16221223374943733	0.2207864096853882	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.47786362871692356
up_minus_down	33	0.05458561244334552	0.5446376825467444	0.09480925112288074	0.5757414154932832	0.5688171343308757	0.10022371604568625	0.7110985529143363	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.9831721572416223
up_minus_passive	33	-0.023246873568285826	0.3843275152781232	0.06690283297889334	-0.34747218515574374	0.7305117360110239	-0.0604871435017161	0.5601940555498004	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	0.7613558878975356
down_minus_passive	33	-0.040191412036531655	0.3878678676975627	0.06751912922932644	-0.5952596322743273	0.5558565379844498	-0.10362140147136559	0.536590444855392	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.7581007686953768
ec_down	33	-0.05649548299030357	0.3958505523483943	0.06890873626157673	-0.8198595135433538	0.41836126917807903	-0.14271922233060574	0.44731788360513747	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.8367225383561581
ec_passive	33	-0.0163040709537719	0.1514718177592359	0.02636785897887643	-0.618331240577146	0.5407335336378578	-0.10763765296384824	0.3669361248612404	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.9035121672903129
ec_up	33	-0.08593530680929652	0.3809649655654014	0.06631748820686821	-1.2958166711808088	0.20430786271711665	-0.2255727286674705	0.15472633647732437	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.4086157254342333
regulation_mean_minus_passive	33	-0.054911323946028136	0.2752570962249601	0.047916110096013015	-1.145988767368601	0.2602976365421527	-0.19949103837508558	0.3764748873654753	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.47786362871692356
up_minus_down	33	-0.029439823818992975	0.5747366632726382	0.10004881113430007	-0.29425460917746005	0.7704637211061495	-0.05122315261977221	0.8050345461815596	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.9831721572416223
up_minus_passive	33	-0.06963123585552464	0.4077408138842895	0.07097856511844558	-0.9810178007871448	0.33394317375589566	-0.17077327921183993	0.3764748873654753	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	0.6678863475117913
down_minus_passive	33	-0.02051501168216637	0.29485816248543995	0.05132821776486966	-0.3996829146911734	0.6920454454536857	-0.0695758649149806	0.9718779842369258	FC_beta_series	NAc_vmPFC_value	value_regulation	0.6920454454536857
regulation_mean_minus_passive	33	0.06381893049793264	0.22665965958224715	0.03945638223979401	1.6174551967303177	0.11559672785661282	0.2815628092601758	0.144481239374727	FC_beta_series	NAc_vmPFC_value	value_regulation	0.5006362023991389
up_minus_down	33	0.16866788436019806	0.46696639816422875	0.08128841600250403	2.074931369741568	0.04611536027097764	0.36119918911355753	0.11677635926753283	FC_beta_series	NAc_vmPFC_value	value_regulation	0.23057680135488817
up_minus_passive	33	0.14815287267803168	0.35332233878828934	0.061505524533050346	2.408773419994506	0.021937983362470048	0.4193136306810333	0.0652196470182389	FC_beta_series	NAc_vmPFC_value	value_regulation	0.10968991681235024
z_down	33	0.11275837811093925	0.31609898910665224	0.05502577107365169	2.049192149620453	0.048716445380201395	0.35671856600874613	0.05281969252973795	FC_beta_series	NAc_vmPFC_value	value_regulation	0.12179111345050349
z_passive	33	0.13327338979310563	0.12740627384617323	0.022178585505191566	6.009102328095223	1.057214269633214e-06	1.0460504476727432	1.3334210962057114e-06	FC_beta_series	NAc_vmPFC_value	value_regulation	2.643035674083035e-06
z_up	33	0.2814262624711373	0.31866712284062904	0.055472825774243124	5.073227450435881	1.6060861210779105e-05	0.8831355427019795	1.0203570127487183e-05	FC_beta_series	NAc_vmPFC_value	value_regulation	4.015215302694776e-05
down_minus_passive	33	0.050321862837600394	0.37778482144038456	0.065763896171984	0.7651898042354424	0.44976547564804614	0.13320244748250512	0.5249740977305919	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	0.6920454454536857
regulation_mean_minus_passive	33	0.01691664737894251	0.28556813256320007	0.049711031132247854	0.3402996677727044	0.7358547400356057	0.05923856848837511	0.7242955029942095	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	0.7358547400356057
up_minus_down	33	-0.06681043091731577	0.5279169929289398	0.09189855266825055	-0.7270019927136206	0.4725101190315023	-0.1265548027667084	0.7778494691010565	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	0.5906376487893779
up_minus_passive	33	-0.016488568079715375	0.3996562536381619	0.06957122382136706	-0.2370027027561261	0.8141654182603343	-0.04125687495095144	0.9157698068302125	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	0.8958388835481507
z_down	33	0.4076397067355379	0.38688537001671336	0.06734809833606228	6.052727794947444	9.31879889557199e-07	1.0536446666823507	5.529727786779404e-07	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	4.659399447785995e-06
z_passive	33	0.3573178438979375	0.16654613294175719	0.02899196043098712	12.324721701676644	1.0813607469753022e-13	2.1454586641341895	2.3283064365386963e-10	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	5.406803734876511e-13
z_up	33	0.34082927581822214	0.33918548199623705	0.0590446136401085	5.772402507291533	2.099862662177969e-06	1.004846297702103	5.628913640975952e-06	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	1.0499313310889845e-05
down_minus_passive	33	-0.06833491015020277	0.32517842715017903	0.05660629836566382	-1.207196232984089	0.23620443982119968	-0.21014589051641874	0.2878026426769793	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.5905110995529992
regulation_mean_minus_passive	33	-0.029435933716921388	0.2722037549719902	0.04738459160786318	-0.6212131985967497	0.5388597011310083	-0.10813933746046359	0.5483312094584107	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.6735746264137604
up_minus_down	33	0.07779795286656277	0.504468107102745	0.08781662558885378	0.8859137133189658	0.3822733497326889	0.15421778259357366	0.43676870479248464	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.5906376487893779
up_minus_passive	33	0.009463042716360004	0.41193785271537203	0.07170917580011546	0.13196418186059763	0.8958388835481507	0.022972015448404257	0.8462361565325409	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.8958388835481507
z_down	33	0.05318887784749434	0.31280664826446364	0.05445264809723629	0.9767913904299892	0.3359994654042878	0.17003755560375938	0.43676870479248464	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.41999933175535975
z_passive	33	0.12152378799769711	0.20691195724008915	0.036018748505560305	3.3739036762739607	0.0019546168092639074	0.5873212433860826	0.0033213288988918066	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.002443271011579884
z_up	33	0.1309868307140571	0.4393702691607521	0.07648454655212776	1.7125921067569316	0.09646310028962038	0.29812401955247686	0.10850553098134696	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	0.12057887536202547
down_minus_passive	33	-0.04208117387363991	0.44647427398113787	0.07772119505915849	-0.5414375556321449	0.5919560302754323	-0.09425218053082653	0.7643533307127655	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.6920454454536857
regulation_mean_minus_passive	33	-0.06245970405672734	0.3408547672184669	0.05933519889871576	-1.052658543596442	0.3003817214394833	-0.1832443317910074	0.20108755165711045	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.5006362023991389
up_minus_down	33	-0.040757060366174894	0.6316883912104398	0.10996283443633921	-0.37064395961683194	0.7133450547261432	-0.06452083168423645	0.9437899661716074	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.7133450547261432
up_minus_passive	33	-0.08283823423981482	0.4822237853311917	0.08394438619653748	-0.9868228001080043	0.33113272906913316	-0.17178379988643955	0.4059716397896409	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.8278318226728328
z_down	33	-0.04018199558489324	0.4267445263787175	0.07428668684393161	-0.5409043974368021	0.5923192083876553	-0.0941593696019277	0.6212516147643328	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.5923192083876553
z_passive	33	0.0018991782887466749	0.17740973325301101	0.030883070508409778	0.06149577284517448	0.9513468739342625	0.010705039988072028	0.9437899661716074	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.9513468739342625
z_up	33	-0.08093905595106811	0.37728981999767125	0.06567772748114178	-1.2323668777106873	0.22679032677473127	-0.2145275373493186	0.27186842705123127	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	0.22679032677473127
down_minus_passive	33	-0.04560066223015743	0.19336522285366334	0.03366056473771685	-1.3547206526532707	0.18499464330433582	-0.23582659568865444	0.25653275568038225	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.5905110995529992
regulation_mean_minus_passive	33	-0.027161762165833714	0.13462458450114573	0.023435132103969216	-1.159018948360582	0.25502455723540113	-0.2017593017388481	0.3669361248612404	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.5006362023991389
up_minus_down	33	0.036877800128647435	0.2346981295931574	0.04085570025676344	0.9026353702637251	0.37346403505126136	0.15712864943821267	0.5601940555498004	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.5906376487893779
up_minus_passive	33	-0.008722862101509998	0.1624778572982442	0.028283764543182724	-0.3084052721550633	0.7597727576288811	-0.053686466861132466	0.737572681857273	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.8958388835481507
z_down	33	0.045108485506335005	0.21559426800010045	0.037530144810942	1.2019267640337887	0.2382114333281242	0.20922859371341906	0.26412595831789076	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.39701905554687367
z_passive	33	0.09070914773649244	0.11026751707210941	0.0191951108999677	4.725638117394002	4.403738317471407e-05	0.8226280063708447	0.0001320582814514637	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	7.339563862452346e-05
z_up	33	0.08198628563498243	0.18131112031935226	0.03156221482389434	2.5976087575740823	0.014070742808840117	0.4521856436084887	0.017816054867580533	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	0.02345123801473353
beta_down	33	44.182020784949245	419.89320061240153	73.09402411434245	0.6044546229365403	0.5498035450519005	0.10522204389237812	0.24179217498749495	ROI_activity	control_SMA_preSMA	control	0.6108928278354451
beta_passive	33	-125.16056772887919	267.7865082847719	46.61564765877415	-2.6849475233091833	0.011396966784000175	-0.467389371221719	0.0069678714498877525	ROI_activity	control_SMA_preSMA	control	0.025320288272804477
beta_up	33	100.51799837648637	474.5773757057467	82.61331713246292	1.2167287534927924	0.23260564365148473	0.21180528934192341	0.17680824268609285	ROI_activity	control_SMA_preSMA	control	0.3322937766449782
down_minus_passive	33	169.34258851382845	357.8023528047331	62.28539487168155	2.718816969254234	0.010493486558375967	0.47328528498035166	0.013690391555428505	ROI_activity	control_SMA_preSMA	control	0.10493486558375967
regulation_mean_minus_passive	33	197.510577309597	322.64724947269127	56.165676888759364	3.5165707643973128	0.0013316300611390635	0.6121563956686208	0.0020859958603978157	ROI_activity	control_SMA_preSMA	control	0.013275350730697818
up_minus_down	33	56.33597759153713	509.77596694800724	88.7406053888584	0.6348387792113288	0.5300468246344601	0.11051124659488491	0.38616096158511937	ROI_activity	control_SMA_preSMA	control	0.7883061159224053
up_minus_passive	33	225.67856610536558	458.38383452175907	79.7943834415323	2.828251267468304	0.008010188374309854	0.49233535109461374	0.005484450375661254	ROI_activity	control_SMA_preSMA	control	0.04005094187154926
beta_down	33	11.9451540950028	430.7399379202898	74.98219871966685	0.1593065327366793	0.8744286231029285	0.027731707797230776	0.737572681857273	ROI_activity	control_dlPFC_IFJ_L	control	0.8744286231029285
beta_passive	33	-98.07149404853158	280.8492360734539	48.889576692615265	-2.0059796112602712	0.05337393095873863	-0.34919622862310995	0.029283775947988033	ROI_activity	control_dlPFC_IFJ_L	control	0.07624847279819805
beta_up	33	266.3785003635418	709.8851997261739	123.57515156597475	2.1555992202957293	0.03874006677427983	0.3752416594490105	0.08306359779089689	ROI_activity	control_dlPFC_IFJ_L	control	0.09685016693569957
down_minus_passive	33	110.01664814353435	404.2331644752016	70.36796173139716	1.5634479873593743	0.12778397551678647	0.2721613608481734	0.11677635926753283	ROI_activity	control_dlPFC_IFJ_L	control	0.31945993879196616
regulation_mean_minus_passive	33	237.23332127780384	418.2276886667897	72.80409569888413	3.258516145286589	0.002655070146139564	0.5672348524652856	0.005159839289262891	ROI_activity	control_dlPFC_IFJ_L	control	0.013275350730697818
up_minus_down	33	254.43334626853897	764.7949801029554	133.13371742300703	1.9111112586162187	0.06498315128690232	0.33268176817045475	0.06256920890882611	ROI_activity	control_dlPFC_IFJ_L	control	0.3249157564345116
up_minus_passive	33	364.4499944120734	692.0115813112052	120.4637539688504	3.0253913098732848	0.004868110791541154	0.5266530275714797	0.002915517892688513	ROI_activity	control_dlPFC_IFJ_L	control	0.04005094187154926
beta_down	33	-214.4088852582552	655.5942869600744	114.12431673195688	-1.8787309435712645	0.06941709270537735	-0.3270450788283221	0.06256920890882611	ROI_activity	control_dlPFC_IFJ_R	control	0.1388341854107547
beta_passive	33	-127.27526019900887	316.74157194390347	55.13763038771774	-2.308319369258934	0.027596014229080576	-0.4018268249977302	0.06795923435129225	ROI_activity	control_dlPFC_IFJ_R	control	0.04599335704846763
beta_up	33	-197.6381422199032	639.6290181968623	111.34512016895418	-1.7750049748027457	0.08541077539894223	-0.3089887053233644	0.04634791240096092	ROI_activity	control_dlPFC_IFJ_R	control	0.1423512923315704
down_minus_passive	33	-87.13362505924633	630.5150131164258	109.75857552818348	-0.7938662162836871	0.43312111631989436	-0.1381943700730833	0.35754538839682937	ROI_activity	control_dlPFC_IFJ_R	control	0.666137282250576
regulation_mean_minus_passive	33	-78.7482535400703	425.23513398109196	74.0239353534356	-1.063821494548728	0.2953717061394708	-0.18518755212632979	0.23464361624792218	ROI_activity	control_dlPFC_IFJ_R	control	0.5907434122789416
up_minus_down	33	16.770743038352023	867.8264185184863	151.0691887121265	0.1110136565988311	0.912298895911557	0.019324997119795306	0.7643533307127655	ROI_activity	control_dlPFC_IFJ_R	control	0.9291744974709509
up_minus_passive	33	-70.36288202089432	583.6625762527004	101.60261314313384	-0.6925302395694273	0.4935997761298182	-0.12055404078268377	0.25653275568038225	ROI_activity	control_dlPFC_IFJ_R	control	0.7688005825931835
beta_down	33	376.2080295342106	2129.4519308755034	370.69000059714233	1.0148858316333844	0.31777272406943896	0.17666894663338858	0.182668769499287	ROI_activity	descending_PAG	descending	0.4539610343849128
beta_passive	33	165.42487672561253	721.8637051112711	125.66034170526517	1.3164445876935031	0.19737648953528616	0.22916358802125014	0.2075101681984961	ROI_activity	descending_PAG	descending	0.24672061191910769
beta_up	33	-72.41539343094762	1414.2013449919195	246.1808551855885	-0.2941552598651742	0.7705389450060403	-0.051205858124368696	0.4688330565113574	ROI_activity	descending_PAG	descending	0.7705389450060403
down_minus_passive	33	210.78315280859817	2283.0837712411612	397.43387124815604	0.5303603141489318	0.5995235540255184	0.09232388029897359	0.4797959038987756	ROI_activity	descending_PAG	descending	0.666137282250576
regulation_mean_minus_passive	33	-13.528558673980996	1537.4537126930982	267.63633844599946	-0.05054828784660956	0.9599996814983791	-0.008799327460911681	0.8187158077489585	ROI_activity	descending_PAG	descending	0.9599996814983791
up_minus_down	33	-448.6234229651583	2539.199273754327	442.01785757956355	-1.0149441142983815	0.3177453676724824	-0.17667909234309415	0.11677635926753283	ROI_activity	descending_PAG	descending	0.6354907353449648
up_minus_passive	33	-237.84027015656017	1654.9389133016573	288.08788677742234	-0.8255823346724618	0.41515378171164596	-0.1437154376182146	0.17680824268609285	ROI_activity	descending_PAG	descending	0.7688005825931835
beta_down	33	204.47940205584445	330.0709644528931	57.4579797909961	3.558764209943337	0.001187548472678716	0.619501331765967	0.0005568552296608686	ROI_activity	descending_pgACC_rACC	descending	0.005937742363393579
beta_passive	33	125.5057681634484	157.5180066199053	27.420365363207207	4.577100505445952	6.762301532037514e-05	0.7967709270616712	0.0001320582814514637	ROI_activity	descending_pgACC_rACC	descending	0.00033811507660187566
beta_up	33	148.27745214634655	359.3977756241343	62.56312233634114	2.3700455893042345	0.02398090662963252	0.4125719806942217	0.03071066946722567	ROI_activity	descending_pgACC_rACC	descending	0.09685016693569957
down_minus_passive	33	78.97363389239607	372.2234338167036	64.7957828505926	1.2188082374819833	0.23182602090215815	0.21216728104035912	0.3669361248612404	ROI_activity	descending_pgACC_rACC	descending	0.4636520418043163
regulation_mean_minus_passive	33	50.8726589376471	267.23378732102253	46.51943128900709	1.093578694494245	0.2823039259561326	0.19036761574065036	0.4059716397896409	ROI_activity	descending_pgACC_rACC	descending	0.5907434122789416
up_minus_down	33	-56.20194990949793	536.8450707225763	93.45273152275692	-0.6013944054252929	0.5518142811456836	-0.1046893284013056	0.8600672783795744	ROI_activity	descending_pgACC_rACC	descending	0.7883061159224053
up_minus_passive	33	22.771683982898153	385.19972023502436	67.05466437330362	0.3395988063727332	0.7363775543896801	0.05911656417871831	0.6849592779763043	ROI_activity	descending_pgACC_rACC	descending	0.904700384946848
beta_down	33	565.9073982882747	771.5363135880968	134.30723295411613	4.213528831180728	0.00019152928587107374	0.7334812222336925	5.099480040371418e-05	ROI_activity	salience_aINS	salience	0.0019152928587107374
beta_passive	33	620.2632244588452	378.31876138389026	65.8568431857706	9.418356460074948	9.619055565288064e-11	1.6395254155250507	1.1641532182693481e-09	ROI_activity	salience_aINS	salience	9.619055565288064e-10
