quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	roi_a	roi_b	q_fdr_targeted_fc
down_minus_passive	33	-0.04685492040767747	0.3996987807971742	0.06957862684952237	-0.6734096737639068	0.5055216881361877	-0.11722557750671209	0.6212516147643328	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.9780118489130334
regulation_mean_minus_passive	33	-0.0054706172274110116	0.3196669200745811	0.055646868133160485	-0.09830952596146234	0.9222997504250402	-0.017113491837487185	0.9017957032192498	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.9623063157079395
up_minus_down	33	0.08276860636053295	0.6258916141119499	0.10895374506693642	0.7596673827933453	0.45301390557327126	0.13224111730266538	0.38616096158511937	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.8057171959159117
up_minus_passive	33	0.035913685952855476	0.4903926187423917	0.08536639756865176	0.4207004978038771	0.6767858117049277	0.07323455651709412	0.9017957032192498	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.9152298852232563
z_down	33	0.06314509223616113	0.3597255828499607	0.06262018624981834	1.00838237663888	0.3208354371138655	0.17553684043233186	0.38616096158511937	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.6854093862022628
z_passive	33	0.11000001264383862	0.14773237794694988	0.025716906061766263	4.2773423980179865	0.00015971696730611307	0.7445897383668947	0.00018881354480981827	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.0003498562140991048
z_up	33	0.1459136985966941	0.4828253430257945	0.08404910394993605	1.736052994492455	0.09217530913925892	0.30220803589611656	0.11677635926753283	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.17666934251691294
down_minus_passive	33	-0.011074808863556244	0.43614943161400593	0.07592387070177609	-0.1458672847049297	0.884941158925981	-0.02539223500205658	1.0	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.9824774534261748
regulation_mean_minus_passive	33	0.11313357274982562	0.3456090152334465	0.060162807248995434	1.8804570119476043	0.06917433109811835	0.32734554876529465	0.03874136274680495	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.7098739917292441
up_minus_down	33	0.24841676322676381	0.674334393612815	0.11738655057042574	2.116228494828518	0.04219756379002918	0.36838809584640314	0.13007322256453335	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.7737091440996362
up_minus_passive	33	0.23734195436320754	0.5253839484877952	0.0914576062295045	2.5951035036672576	0.01415537661592073	0.45174953488081493	0.007832362782210112	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.4144438265609581
z_down	33	0.14378056869379685	0.47240782733047704	0.0822356472368135	1.7483971188279557	0.08998436312108615	0.30435687212526624	0.12108809174969792	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.3837994866027237
z_passive	33	0.15485537755735304	0.15144232570625107	0.02636272507142351	5.874027709116162	1.5635286707795475e-06	1.0225369746217592	1.759268343448639e-06	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	6.538392623259926e-06
z_up	33	0.3921973319205606	0.5025555867411796	0.08748369852734493	4.483090433104755	8.863034730797595e-05	0.78040587403229	7.169321179389954e-06	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.0008153991952333788
down_minus_passive	33	-0.03380937676802725	0.3810933566989926	0.06633983823444926	-0.5096391198384104	0.6138013052579956	-0.08871678336479547	0.9859368689358234	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.9780118489130334
regulation_mean_minus_passive	33	0.07577107883603862	0.32089657220473805	0.05586092309361914	1.3564236793769304	0.18445803630778862	0.23612305458873908	0.13475013920105994	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.8635974491385144
up_minus_down	33	0.21916091120813178	0.6793983365627242	0.1182680698890393	1.853086056225924	0.07311107157479828	0.3225808769519973	0.11258278018794954	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.7737091440996362
up_minus_passive	33	0.18535153444010452	0.5399149224160174	0.09398712410968275	1.9720949672191237	0.057294041439310495	0.3432976692155338	0.0969530746806413	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.5271051812416566
z_down	33	0.13125902633656109	0.43377882768194265	0.07551120152608315	1.7382722521137672	0.09177813810065133	0.3025943590607964	0.10069256275892258	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.3837994866027237
z_passive	33	0.1650684031045883	0.1373705081627011	0.023913136058406066	6.902833768913494	8.181384113004984e-08	1.2016291219442963	2.1047890186309814e-07	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	4.1815963244247696e-07
z_up	33	0.35041993754469286	0.4979567843574236	0.0866831497881772	4.0425381218956	0.0003107305108408843	0.7037155603711353	0.00015815137885510921	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.0020419433569543823
